id,target
139,0.0003905102442781715
140,0.011777889438723913
141,0.00029706684930937415
142,0.002179619832441525
143,0.0040296405435185844
144,0.001742598686490541
145,0.0008384846452072648
146,0.0008186627178696225
147,0.0009164427010332775
148,0.000901080489954241
149,0.0008194348109822124
150,0.0015332045354013782
151,0.18688979538932995
152,0.000381817642727065
153,0.00404488274197698
154,0.00912335472863477
155,0.001584657337212061
156,0.00172669369422058
157,0.0039142711115928335
158,0.0011583335781732082
159,0.00041383150335703
160,0.03433876802755726
161,0.002775124526818271
162,0.08203401450347553
163,0.0027549900138219914
164,0.024924398887511818
165,0.0015187845106868364
166,0.0010225918992821886
167,0.002315955779069812
168,0.0023763625999705675
169,0.023493001860327583
170,0.041693345278176946
171,0.0009834747054445435
172,0.0007060032540410446
173,0.008483594341643672
174,0.0016683619260857473
175,0.0014894610655317227
176,0.0018678988896135187
177,0.00048023390507996084
178,0.003236822206512937
179,0.0006368867546503203
180,0.002086526249362545
181,0.0012680984603764044
182,0.006191837487463797
183,0.0024954241461913767
184,0.0007250908258919438
185,0.0013206562115859527
186,0.6586290891514022
187,0.0005712594769611633
188,0.0005150427887412138
189,0.020927285625490646
190,0.005601194501973957
191,0.020888952249464233
192,0.005958297210401499
193,0.0053276913793831905
194,0.018160326945984295
195,0.0006549163884944057
196,0.0007528437034034791
197,0.0210637991650382
198,0.0013195463189857766
199,0.0003871892011794726
200,0.0069939020308939885
201,0.0032155257158717446
202,0.002598344284430366
203,0.0015041685744645414
204,0.00046416062212679374
205,0.0011769700419615593
206,0.002200720929479878
207,0.009341986736753098
208,0.003430572007705896
209,0.0067522377042764925
210,0.0003627826758707965
211,0.00870483424614301
212,0.0066001504147202225
213,0.005260381538366755
214,0.0008102605834203706
215,0.0038252740284522566
216,0.0012186301526166743
217,0.8780534434614088
218,0.0004506583709899402
219,0.005575352635387237
220,0.04570420153129828
221,0.01857051510419387
222,0.0008350601241489961
223,0.0008558960305077114
224,0.010669903961063876
225,0.0011110875619497914
226,0.00208764455938985
227,0.20617367082220553
228,0.0010613128025096011
229,0.0008614352962313844
230,0.0012403644982561933
231,0.000528809498695711
232,0.002226621293056699
233,0.05046980604605015
234,0.054408719164168236
235,0.0032937884282637237
236,0.0035536676811748387
237,0.00033397983374776997
238,0.0015353746230414224
239,0.0029663221877117923
240,0.01817644012783387
241,0.0015999734960121853
242,0.0004062689153935869
243,0.008361795887400216
244,0.0006584234048514793
245,0.009902738615080942
246,0.0016982331844192261
247,0.002798312640646819
248,0.0010236309030977773
249,0.011162815040993328
250,0.04021785717194909
251,0.018174357763897187
252,0.0057604256535819486
253,0.190181757332756
254,0.00671584889496462
255,0.002289931038455112
256,0.00041060164194812445
257,0.04645974788139141
258,0.0011570985187534116
259,0.004260307502418165
260,0.008141569799800281
261,0.0010055367966510405
262,0.009832823746730605
263,0.012515974456063998
264,0.004267970072928581
265,0.0017539299053247956
266,0.0005678389811671327
267,0.002563892380931803
268,0.002773677219480166
269,0.0003300630221272599
270,0.00044739649566811514
271,0.0005304289249996678
272,0.002193301330437022
273,0.00048816184442082946
274,0.001525361901023966
275,0.004687205101259623
276,0.0017919394086147314
277,0.0014570156446147983
278,0.0013021620078032528
279,0.0030846226547039217
280,0.0014711090488009632
281,0.0008235389546547893
282,0.00043224097434474055
283,0.03680836987461079
284,0.0014112690786357354
285,0.05482923899642885
286,0.007427119534555147
287,0.0007841923556056313
288,0.003630412562574098
289,0.004106687883077786
290,0.009492306631555671
291,0.008620176002825178
292,0.0021020227251397658
293,0.0037473314693599476
294,0.004036136238183492
295,0.0003590789311043255
296,0.000679279653277194
297,0.00035477240095741863
298,0.01573883077364978
299,0.0008268384979979747
300,0.0016121712402785678
301,0.008414352358329772
302,0.001793693158139669
303,0.0013438724775477987
304,0.0013521708186797713
305,0.0256141741422216
306,0.005090085207920676
307,0.006296081897483205
308,0.0008309014474710937
309,0.013147051272967003
310,0.0011357751048761441
311,0.0005615399913295733
312,0.0008666192166805186
313,0.0002682036586267829
314,0.03458535508775202
315,0.014018469433768034
316,0.0007475084004585198
317,0.0021701265543865645
318,0.002284827162214525
319,0.00047904288541124085
320,0.008672687542725937
321,0.0005301596480109419
322,0.0018413302133042687
323,0.000697312826490353
324,0.008091791474675633
325,0.001996794470973095
326,0.14399617838213077
327,0.0021821160363709163
328,0.001989174023387074
329,0.01697488587779874
330,0.011276133511303915
331,0.0018701233638975686
332,0.0012205245097930944
333,0.0012121450305247379
334,0.0026355878300618123
335,0.0021653502471357063
336,0.0038755948128211507
337,0.014870424631035203
338,0.0017646176326294473
339,0.0015570258278365162
340,0.008570545890329538
341,0.0012243119850546794
342,0.0007057039865199718
343,0.003526101750709686
344,0.0007576832544521918
345,0.013718486574642327
346,0.0010462325827243432
347,0.05046573749674486
348,0.004659762930999232
349,0.02175784843242638
350,0.004023942828869291
351,0.0012053793329439902
352,0.003922485246739314
353,0.42847911013456114
354,0.0009075288658046042
355,0.0006578117534461967
356,0.0011885055277503231
357,0.001784669926742307
358,0.0015510477125251316
359,0.0011484983059050985
360,0.0006354276780361399
361,0.015361719712728138
362,0.008541909425415857
363,0.0008011779092504538
364,0.0004712499824656051
365,0.001641686407888341
366,0.0008982100709675804
367,0.0009274183530375285
368,0.0023790173783528983
369,0.006597917233089011
370,0.003303842183148043
371,0.04081815040846649
372,0.0067089455984226
373,0.006625393961751286
374,0.0010612831527413984
375,0.0005582425427548163
376,0.0022984997168840264
377,0.00040418684211342425
378,0.008914148827080104
379,0.011973207894727902
380,0.0006745767147231433
381,0.004763665808093789
382,0.0005017548239357857
383,0.0008443174195432963
384,0.0025768660431368124
385,0.0006676206820470304
386,0.0009237967139828499
387,0.0010232544836115466
388,0.0006263417701966339
389,0.0017909659484221026
390,0.0024941218300885038
391,0.0014583433028742107
392,0.0022312059850802483
393,0.0019896968393495903
394,0.021326841018231662
395,0.00168221112510991
396,0.0005340668573044247
397,0.03871707368565189
398,0.006582766610286919
399,0.00729547790342813
400,0.0005524210283390946
401,0.0010165454312338034
402,0.0009339550321487694
403,0.010481095617149432
404,0.01151373564924684
405,0.001476786837427058
406,0.0008076002133108453
407,0.00471649596132863
408,0.001393871546142094
409,0.008743142060299901
410,0.0014525275778548067
411,0.003942568559717259
412,0.0015813132507794582
413,0.0033464131960512767
414,0.005006598273052392
415,0.004197567396263485
416,0.0028914462193023126
417,0.0003595469774033418
418,0.0007638426473151417
419,0.009201293111834314
420,0.0030417467989739696
421,0.0010741436808386936
422,0.0011573235614496448
423,0.00639588141552899
424,0.0015788983343529616
425,0.008182243273854917
426,0.00170862281198188
427,0.0007335843764034281
428,0.001947834309787366
429,0.0032150628691129807
430,0.0005170636525101774
431,0.00550552526810165
432,0.002862280314676074
433,0.005007637020090203
434,0.0034605246659804
435,0.0006587099233190014
436,0.002021970333592944
437,0.02931626730565436
438,0.001957738639316402
439,0.0003488828033924112
440,0.0018641390835920308
441,0.0012052322511439191
442,0.0010662846490061308
443,0.0004558540082566561
444,0.0009056387954976124
445,0.0003426903967448459
446,0.029511820537855837
447,0.0025828258285807188
448,0.0036354679323852735
449,0.0012109627719492273
450,0.0016816124806445746
451,0.0004471486219394173
452,0.08146292120992553
453,0.010058008702705451
454,0.013887735704565517
455,0.01178541084705874
456,0.0005058964935983999
457,0.002648447211896465
458,0.0003627383289861799
459,0.0009007016502168627
460,0.0351629534499969
461,0.002023472204755198
462,0.01746827420986136
463,0.0010328307128213202
464,0.0032846694925638222
465,0.0009539910699600339
466,0.0019854455438411234
467,0.0009466810067165205
468,0.010303083076342558
469,0.007782440051669563
470,0.0010971531055520027
471,0.0008149470965087693
472,0.001640576340036745
473,0.007301569707972098
474,0.0017770633007652015
475,0.0014001702842235423
476,0.005261140651706783
477,0.006256468439871314
478,0.0016511130256098147
479,0.0008227727227941636
480,0.0007856352359886446
481,0.0009739803382489879
482,0.0004941455505668397
483,0.006309295884493142
484,0.005419907823537892
485,0.0016728082483315415
486,0.001809935264441495
487,0.004949233414873171
488,0.09427155893304602
489,0.0017423354022331231
490,0.0014118696386117707
491,0.006178035501663064
492,0.0005316580621267993
493,0.0007504165886043518
494,0.0011198342845669743
495,0.01759494525747884
496,0.0016351681349010096
497,0.00020813264326107083
498,0.04432692426032666
499,0.0008738361307323604
500,0.0013874642460386388
501,0.09126529374830039
502,0.0018830937301590935
503,0.0007528226767449003
504,0.05445034028039236
505,0.00510539214224063
506,0.0132926085830026
507,0.04079962225434167
508,0.004890434847518929
509,0.0006530394292678698
510,0.0006144551691804011
511,0.0010299745658902608
512,0.000916678555605822
513,0.0015960304333156054
514,0.0012193918031796432
515,0.002044307830738721
516,0.003491163215272904
517,0.0009823273398396604
518,0.0007133101792629079
519,0.0023179169718199155
520,0.004420945692154471
521,0.0005188976809389117
522,0.0018232775450833978
523,0.0005904259032354665
524,0.0012593160537246976
525,0.003612738505190257
526,0.0006071013442507923
527,0.0021749212230768545
528,0.013966138398610085
529,0.0010913912287996352
530,0.0014955543537568847
531,0.001553181056897185
532,0.0015061773626698605
533,0.0013408953372127603
534,0.0019108287252984186
535,0.0015682408851166296
536,0.001952486564363528
537,0.0012443235705078754
538,0.0015071029365333955
539,0.06585020998620646
540,0.002158390579358456
541,0.13298407897866285
542,0.0005665407719354848
543,0.00048738259492232247
544,0.0006734372678709484
545,0.0053367471173947885
546,0.0058807435120962785
547,0.0017464854844460788
548,0.001868806537124352
549,0.0010307869956504476
550,0.0020742172162823568
551,0.02440953596202798
552,0.002298675672682811
553,0.0013528086812959817
554,0.008127763973593502
555,0.0016402056330180883
556,0.0014885818062726009
557,0.005045006017266662
558,0.007126111612361437
559,0.0026077750534991527
560,0.00037519613555528326
561,0.0017173804259856338
562,0.006605256801312705
563,0.0003843951416947647
564,0.0018566836682732044
565,0.0012507105661814751
566,0.00030188149397540127
567,0.0008423791810903237
568,0.0006476791440252072
569,0.01334807606762422
570,0.0048309393447419436
571,0.0016909383636619648
572,0.02722923475364429
573,0.00344197554126016
574,0.0047568867258346035
575,0.0012309397003255067
576,0.007204743549969545
577,0.0008026065472672184
578,0.0023378183461406233
579,0.0013686385429572251
580,0.0008560972225621443
581,0.02668301178800576
582,0.00028879493651054
583,0.019225277591390366
584,0.00231726597805327
585,0.005036039707064454
586,0.0014402121375244892
587,0.005762128558269294
588,0.0034468403591697686
589,0.0017195795485651763
590,0.015816670014121195
591,0.0011325376016583979
592,0.004836589612003191
593,0.024720279083619682
594,0.0011297543123675441
595,0.0017585115074794913
596,0.0015530287471722318
597,0.0013340168663866826
598,0.00307918001708582
599,0.0005702785019128417
600,0.021450753264603526
601,0.0003020626919739298
602,0.0006959552516356294
603,0.0028571870748513237
604,0.008896210503012867
605,0.022463921740910057
606,0.020024383665013804
607,0.00057523948164378
608,0.5231089570590105
609,0.0020442324101820637
610,0.0021117370963709306
611,0.0037813852443388425
612,0.004160596638796154
613,0.001358308703211249
614,0.0006835808302921835
615,0.0007660610508861904
616,0.002922045926827509
617,0.0034728226989458847
618,0.0009554459274753276
619,0.0036068805089970943
620,0.0022703712244169344
621,0.018756154969085777
622,0.017359333140090263
623,0.0028111965392360037
624,0.0018655315026282649
625,0.0002820857617182114
626,0.00207317805547646
627,0.0032991817597880055
628,0.0005985083502719461
629,0.002513407129406066
630,0.019688241684466135
631,0.0017449531717298329
632,0.0006395505113837597
633,0.000569107978162971
634,0.0021467181124847664
635,0.0006788736687101821
636,0.0025928850763111693
637,0.000798482843452894
638,0.006393428766608765
639,0.0019309061753309844
640,0.0013145289757179434
641,0.006186915691408012
642,0.001369997481973447
643,0.028365537754553267
644,0.005221094217373555
645,0.0010545082733394637
646,0.001465786031142725
647,0.002422119444944299
648,0.0026880870647032727
649,0.0004603280523492684
650,0.0011730715376709832
651,0.0022918911850032773
652,0.08953704426854887
653,0.03156676872513536
654,0.0012834029977176564
655,0.004224842549752474
656,0.0006327651648847805
657,0.01087538065328827
658,0.0036712829290913196
659,0.023945700933669267
660,0.042604235438419236
661,0.0010175812459633133
662,0.0003422133853673009
663,0.0021721675142446174
664,0.003131483933235695
665,0.0013799283893621078
666,0.0023608036518450452
667,0.0039120487191043165
668,0.01981435237783749
669,0.0014158001848176179
670,0.0030951162467175337
671,0.0006841929968629082
672,0.004588161286333935
673,0.0005596892623325294
674,0.006120877205072618
675,0.0040122627544865634
676,0.0013472304522288228
677,0.003965864945947873
678,0.010893127484757006
679,0.0009480384163945997
680,0.0009705477430154073
681,0.0004866625346290209
682,0.0004108438376406115
683,0.003647168376911043
684,0.02483583176247081
685,0.010692856957480998
686,0.002234996256872281
687,0.013498791785027631
688,0.00045274366190140475
689,0.0014268425244314288
690,0.0010746227585236284
691,0.007634363711627093
692,0.0011626837201582836
693,0.001262504476534148
694,0.0033566510558261944
695,0.0011999217594988547
696,0.02236228819129393
697,0.003102426791284141
698,0.0021836895665513023
699,0.0018828743444182304
700,0.001495431805447855
701,0.00042364055972404915
702,0.07818513548097956
703,0.0008567262286891027
704,0.000518592304078778
705,0.001872078252377578
706,0.0008369321963375087
707,0.0013901048151307319
708,0.03481816617359238
709,0.0006274036290330008
710,0.0014543108595058234
711,0.0034671245350681042
712,0.005261947211017853
713,0.0002600914925398358
714,0.00974678482312535
715,0.08825107302501826
716,0.0029807237907558174
717,0.005184319055253512
718,0.0006581523080892603
719,0.00030475689395295576
720,0.0027217697936304346
721,0.000831936775567645
722,0.00087409462029022
723,0.0003544459132685947
724,0.0022075472853812024
725,0.0005475215777382992
726,0.0006967635428301169
727,0.005673751756855447
728,0.002313561083321052
729,0.31713200962519106
730,0.0010395860260647364
731,0.0009084821947663693
732,0.00254332741436252
733,0.0006171520720577439
734,0.00039234863200096316
735,0.002581474566657856
736,0.0010666989306238857
737,0.005145413971987373
738,0.006027450675207101
739,0.0006899201102615584
740,0.013934238606763828
741,0.00283337505263323
742,0.0012646626869351192
743,0.15729872682348703
744,0.0004212201229718661
745,0.0015540206100795378
746,0.00871751196983186
747,0.0039975272557895335
748,0.011149228348635803
749,0.000660696740016627
750,0.0012191723650134643
751,0.0007664153034137406
752,0.0008311108464244562
753,0.0037967977587075523
754,0.010773970762850625
755,0.008782993626939899
756,0.0009245517262028062
757,0.0026308321539525083
758,0.009608631229872842
759,0.029447317860502083
760,0.02178517154703212
761,0.0007770666167075165
762,0.017385552877378276
763,0.0029537138947178312
764,0.004772249014880171
765,0.0006223382472461409
766,0.0009123431631281563
767,0.0016776802026020829
768,0.17318616548219512
769,0.011910633535768614
770,0.002297373883141951
771,0.008995559174726076
772,0.0006583627307179089
773,0.0009340307918309057
774,0.0004549590230512066
775,0.022056800128190918
776,0.000690668842266456
777,0.0006650386531924595
778,0.001343645676156941
779,0.0024620729275267347
780,0.003390969004895718
781,0.0022851199028904637
782,0.0005563020570760534
783,0.0012225724259017615
784,0.0005522145788534668
785,0.004502676784692712
786,0.01837828531713707
787,0.002105739160043146
788,0.007555558984408004
789,0.002234621571393123
790,0.013344858605386646
791,0.005051848911865234
792,0.00393682759916044
793,0.0030972852304905255
794,0.002734140645869364
795,0.0017789167337064502
796,0.0008227381407601761
797,0.002116048350052299
798,0.006702825529359813
799,0.0008404741008295875
800,0.0005931955779781403
801,0.051331536661384826
802,0.002905329145211416
803,0.005032609649281667
804,0.02911266124634641
805,0.00794365671782215
806,0.002099338197933076
807,0.002618145317209806
808,0.0006127815874785273
809,0.0022447844523462643
810,0.0033444234115357417
811,0.000856009910741727
812,0.0010499180925011185
813,0.0014537388573191612
814,0.002488542674871373
815,0.000863462861557525
816,0.0015780806933644298
817,0.002161491798988711
818,0.001219891119541271
819,0.011917875006910767
820,0.010677052498257823
821,0.0014868529578589364
822,0.000606439410518098
823,0.004916378421845249
824,0.006578317577863172
825,0.0006101581759431737
826,0.0016728352112429304
827,0.0021462378119508625
828,0.0010698548645417221
829,0.001944546256201163
830,0.01992980965058354
831,0.0009218891875902743
832,0.21732011111933125
833,0.0019506285754703559
834,0.006287200198254687
835,0.0014937862788052085
836,0.00629850629820983
837,0.001589922265654431
838,0.005000829021705134
839,0.003103891787608223
840,0.0058828026186389165
841,0.010332212381493148
842,0.0005504087083749184
843,0.0005510902109243425
844,0.002908327498474809
845,0.003624789259003839
846,0.00217887460199885
847,0.000622146132337582
848,0.002721647530346566
849,0.011886990557302399
850,0.001100376325944827
851,0.0007633015487938039
852,0.0006029633339052305
853,0.0007595537926942865
854,0.0008155148689848833
855,0.025980228079088247
856,0.0006509210004662949
857,0.0006803071425370285
858,0.002206149068227677
859,0.0022135488954339072
860,0.016559597622430935
861,0.0006399026163810724
862,0.005513689017087727
863,0.0008775892598349178
864,0.0010736611184297285
865,0.0009314942637011027
866,0.0028716697514926896
867,0.0010986186143620202
868,0.003214669224994296
869,0.0077784644803512515
870,0.003151957502195661
871,0.011882500458059164
872,0.001718822078869862
873,0.006779590394340634
874,0.0007471900937655696
875,0.0025275210986593585
876,0.0030436420467187977
877,0.0022518523126549114
878,0.0013629761240511104
879,0.0023189332846620925
880,0.0004274036176552397
881,0.004682966179944985
882,0.005073319136422452
883,0.0018666089114557118
884,0.017717589250891282
885,0.0011952969081761029
886,0.001077064083657946
887,0.001974084978915292
888,0.0011036083974783851
889,0.0007932491432552707
890,0.051988010221277935
891,0.0014409069946919818
892,0.0006284277585566809
893,0.0045930087968788684
894,0.0032755404013609032
895,0.0011186076773962836
896,0.001333635348056448
897,0.00024206580732996362
898,0.003375501747426279
899,0.002444804506599702
900,0.0011905900391763393
901,0.0011475385022790775
902,0.008858294574363884
903,0.011042815782249473
904,0.0007786656986458774
905,0.0006345374124064352
906,0.0025455732949381106
907,0.0007282819309837354
908,0.002460531560169619
909,0.0020294272868251182
910,0.0007820246509686566
911,0.0021747665635266818
912,0.0009491267233563975
913,0.0008551383410396353
914,0.0006937513562671466
915,0.0009524137532170313
916,0.016336622941824166
917,0.014332020857582424
918,0.009346056189126812
919,0.00999056714622601
920,0.005170777666724254
921,0.006011995965410982
922,0.004822477791559752
923,0.0012946136501759018
924,0.003850910598837912
925,0.0032948048250926176
926,0.007681473494136838
927,0.001070447394117399
928,0.0012334084088567847
929,0.0025631819710116226
930,0.0003516056197225053
931,0.0007450322785847412
932,0.0037302033124489795
933,0.005425542595158538
934,0.001045064914036415
935,0.0004539342859312307
936,0.00034456063705537513
937,0.016242160269104897
938,0.008905284068155253
939,0.07221503625386383
940,0.1093545842026294
941,0.0037351258274845697
942,0.009048784130429586
943,0.008661979765402466
944,0.011601319981398302
945,0.0005177071003383063
946,0.011503859182674265
947,0.0006670751288651587
948,0.012964814714565146
949,0.0016947606213674868
950,0.00044793631168240576
951,0.0017718272736322281
952,0.0007525039987733971
953,0.0009441072092512357
954,0.0029759247137595506
955,0.002059072568784896
956,0.0005971514766010783
957,0.008395013400702448
958,0.00210851620171524
959,0.0027114061594517742
960,0.002617324239583961
961,0.0018444946286766638
962,0.00895417049973156
963,0.0004799619918583113
964,0.001763703862387558
965,0.13434808201653847
966,0.003398129643649371
967,0.007141280056851048
968,0.0011539161241259598
969,0.04825102752993319
970,0.01935987748610714
971,0.0004979068996284784
972,0.0004724681048393054
973,0.001512666644725896
974,0.0010242851546282763
975,0.009561087467283473
976,0.0014228402625551704
977,0.0007212148352622742
978,0.002869575977653114
979,0.005406839136310709
980,0.014259256926866156
981,0.0009402495544419493
982,0.0055613480484697705
983,0.0006496993206975538
984,0.002441446101918801
985,0.0021493570523330387
986,0.00799058391379001
987,0.0010825672006375391
988,0.0033225883981885967
989,0.002896246329133045
990,0.0009119173158170548
991,0.0005126461307046788
992,0.0006445640803148405
993,0.014114340397641622
994,0.5400305155373454
995,0.001057453724661318
996,0.0006535981253155904
997,0.0004935704804268717
998,0.0010756309353055894
999,0.0013323391082602028
1000,0.0029845449684604976
1001,0.04822816597662207
1002,0.00038328442619784705
1003,0.16701331074127854
1004,0.0024534470344928605
1005,0.002546244887344414
1006,0.008181116809298688
1007,0.0069006322151535975
1008,0.0008274681670881736
1009,0.007449273827157193
1010,0.001862526530407898
1011,0.01811433774015694
1012,0.002578051370945525
1013,0.009740159008811387
1014,0.0008639282438296095
1015,0.016575840586657245
1016,0.002047029163797508
1017,0.02210342010994848
1018,0.0011947775698759636
1019,0.0023891605099350052
1020,0.0033610363677645818
1021,0.04556294660643275
1022,0.0007936108011802473
1023,0.008856434809581983
1024,0.0027459283671381006
1025,0.0005134188051481324
1026,0.001834340355875882
1027,0.0005551525440493896
1028,0.019906602896801726
1029,0.0073881833943452565
1030,0.0019042590428969585
1031,0.0005337781907414923
1032,0.0017249235063408778
1033,0.0013101926850439564
1034,0.00042755753227420736
1035,0.0010464971417855238
1036,0.002086697990389378
1037,0.0007037633325566751
1038,0.0008882926335473974
1039,0.2037939201010238
1040,0.004658803721627416
1041,0.0019352450053009337
1042,0.0009987722224931623
1043,0.032277559972848334
1044,0.0014922546642022166
1045,0.0023421659600319053
1046,0.0006678526936316396
1047,0.0011301358504132027
1048,0.0036170816094502514
1049,0.0005642646667706264
1050,0.015343881228645025
1051,0.000257816653115875
1052,0.054253857815469854
1053,0.013788782744922392
1054,0.0014629486517029507
1055,0.04876812797374391
1056,0.029136395989962153
1057,0.0003491021093599554
1058,0.0007133048985425637
1059,0.002010138363963188
1060,0.0005865533260300365
1061,0.0006773312088088836
1062,0.0022991689418083625
1063,0.0016294568730517893
1064,0.09397341941171194
1065,0.0007183942141377751
1066,0.008436222367968775
1067,0.003318519918292795
1068,0.007843097115302776
1069,0.001787718410861295
1070,0.0012220406199729503
1071,0.000242785042565943
1072,0.000491572363462126
1073,0.002392322627020421
1074,0.007794301719510562
1075,0.005549474667204043
1076,0.0027994571994631036
1077,0.0005177359210407342
1078,0.000622786187057879
1079,0.0008888625637099376
1080,0.001546135204062802
1081,0.0005732155619379039
1082,0.0020875130883628375
1083,0.0007798833429836005
1084,0.009135580009678092
1085,0.003293186039091664
1086,0.04933660823348396
1087,0.0010687167282477236
1088,0.005401055603245494
1089,0.002469161197945255
1090,0.0029166370425330983
1091,0.059946106196691835
1092,0.002827696353028928
1093,0.00041506301535944204
1094,0.0008434449638251316
1095,0.000685040219114513
1096,0.003392056384684254
1097,0.0024014109552156536
1098,0.0009555818765460011
1099,0.0009176363207529179
1100,0.0008918900626029209
1101,0.0016187898512473053
1102,0.0011352670481125688
1103,0.011462914221479143
1104,0.0009910527310734937
1105,0.0009465757922606637
1106,0.0013363269350093216
1107,0.0005876162320872336
1108,0.0006863125805604522
1109,0.003078316394921328
1110,0.00216880571944477
1111,0.003692748065004118
1112,0.0007762270868130477
1113,0.010823058568285514
1114,0.006645963894971939
1115,0.010480617228796516
1116,0.0008448556662245188
1117,0.005278846436673332
1118,0.0014557667114534767
1119,0.002124013493162344
1120,0.0019753230239155134
1121,0.0006154917962658313
1122,0.0007978487086911394
1123,0.00091551292019388
1124,0.10839267395923342
1125,0.0005314300733707278
1126,0.0006544047130406291
1127,0.0007969013615391259
1128,0.005752350708642231
1129,0.0005077051584635836
1130,0.0009237593609566173
1131,0.0016687437529140012
1132,0.0011070017342729595
1133,0.0008338431340774444
1134,0.020832399468628214
1135,0.0012627848016985657
1136,0.002010254402214997
1137,0.0005671604910113872
1138,0.0011593429345156455
1139,0.0004817753784132328
1140,0.0013185109100666275
1141,0.012994812348580359
1142,0.008348090276260822
1143,0.0065007267479064825
1144,0.0007143588819081073
1145,0.009554491996059983
1146,0.014455433277251462
1147,0.044422639664001014
1148,0.0021459308057849903
1149,0.0016955903616009133
1150,0.0003003047933666271
1151,0.0006262548397449041
1152,0.0013906990056658166
1153,0.00033683957100246023
1154,0.05435601804805754
1155,0.00040248382784142017
1156,0.004438652540280283
1157,0.002600042441299319
1158,0.0003511942821931475
1159,0.0006116154464984756
1160,0.0013136721246119988
1161,0.0008834738199378044
1162,0.0024677631990196506
1163,0.0011318872835569792
1164,0.0024563475382545037
1165,0.013778457130666605
1166,0.0020293809366060136
1167,0.0006979466090835072
1168,0.002279741300147324
1169,0.0016259616833880282
1170,0.0012290708388458778
1171,0.0013648701097750792
1172,0.008149790868429835
1173,0.0021799557819744725
1174,0.001986007255117153
1175,0.0018873988053500603
1176,0.044299280355417
1177,0.0006674856603518702
1178,0.0005088470042571116
1179,0.003018558597492424
1180,0.35559356657050234
1181,0.004744192578915097
1182,0.0026745173935411207
1183,0.0044420415061355726
1184,0.0174499907848543
1185,0.0027399088545917633
1186,0.003732597795535964
1187,0.025839514659459117
1188,0.006480880232071683
1189,0.0004422810230835684
1190,0.002426048486867655
1191,0.00027713553511275784
1192,0.0022872614333255274
1193,0.0028769076445754036
